@RELATION "yeast: -C -14"

@ATTRIBUTE Att1 NUMERIC
@ATTRIBUTE Att2 NUMERIC
@ATTRIBUTE Att3 NUMERIC
@ATTRIBUTE Att4 NUMERIC
@ATTRIBUTE Att5 NUMERIC
@ATTRIBUTE Att6 NUMERIC
@ATTRIBUTE Att7 NUMERIC
@ATTRIBUTE Att8 NUMERIC
@ATTRIBUTE Att9 NUMERIC
@ATTRIBUTE Att10 NUMERIC
@ATTRIBUTE Att11 NUMERIC
@ATTRIBUTE Att12 NUMERIC
@ATTRIBUTE Att13 NUMERIC
@ATTRIBUTE Att14 NUMERIC
@ATTRIBUTE Att15 NUMERIC
@ATTRIBUTE Att16 NUMERIC
@ATTRIBUTE Att17 NUMERIC
@ATTRIBUTE Att18 NUMERIC
@ATTRIBUTE Att19 NUMERIC
@ATTRIBUTE Att20 NUMERIC
@ATTRIBUTE Att21 NUMERIC
@ATTRIBUTE Att22 NUMERIC
@ATTRIBUTE Att23 NUMERIC
@ATTRIBUTE Att24 NUMERIC
@ATTRIBUTE Att25 NUMERIC
@ATTRIBUTE Att26 NUMERIC
@ATTRIBUTE Att27 NUMERIC
@ATTRIBUTE Att28 NUMERIC
@ATTRIBUTE Att29 NUMERIC
@ATTRIBUTE Att30 NUMERIC
@ATTRIBUTE Att31 NUMERIC
@ATTRIBUTE Att32 NUMERIC
@ATTRIBUTE Att33 NUMERIC
@ATTRIBUTE Att34 NUMERIC
@ATTRIBUTE Att35 NUMERIC
@ATTRIBUTE Att36 NUMERIC
@ATTRIBUTE Att37 NUMERIC
@ATTRIBUTE Att38 NUMERIC
@ATTRIBUTE Att39 NUMERIC
@ATTRIBUTE Att40 NUMERIC
@ATTRIBUTE Att41 NUMERIC
@ATTRIBUTE Att42 NUMERIC
@ATTRIBUTE Att43 NUMERIC
@ATTRIBUTE Att44 NUMERIC
@ATTRIBUTE Att45 NUMERIC
@ATTRIBUTE Att46 NUMERIC
@ATTRIBUTE Att47 NUMERIC
@ATTRIBUTE Att48 NUMERIC
@ATTRIBUTE Att49 NUMERIC
@ATTRIBUTE Att50 NUMERIC
@ATTRIBUTE Att51 NUMERIC
@ATTRIBUTE Att52 NUMERIC
@ATTRIBUTE Att53 NUMERIC
@ATTRIBUTE Att54 NUMERIC
@ATTRIBUTE Att55 NUMERIC
@ATTRIBUTE Att56 NUMERIC
@ATTRIBUTE Att57 NUMERIC
@ATTRIBUTE Att58 NUMERIC
@ATTRIBUTE Att59 NUMERIC
@ATTRIBUTE Att60 NUMERIC
@ATTRIBUTE Att61 NUMERIC
@ATTRIBUTE Att62 NUMERIC
@ATTRIBUTE Att63 NUMERIC
@ATTRIBUTE Att64 NUMERIC
@ATTRIBUTE Att65 NUMERIC
@ATTRIBUTE Att66 NUMERIC
@ATTRIBUTE Att67 NUMERIC
@ATTRIBUTE Att68 NUMERIC
@ATTRIBUTE Att69 NUMERIC
@ATTRIBUTE Att70 NUMERIC
@ATTRIBUTE Att71 NUMERIC
@ATTRIBUTE Att72 NUMERIC
@ATTRIBUTE Att73 NUMERIC
@ATTRIBUTE Att74 NUMERIC
@ATTRIBUTE Att75 NUMERIC
@ATTRIBUTE Att76 NUMERIC
@ATTRIBUTE Att77 NUMERIC
@ATTRIBUTE Att78 NUMERIC
@ATTRIBUTE Att79 NUMERIC
@ATTRIBUTE Att80 NUMERIC
@ATTRIBUTE Att81 NUMERIC
@ATTRIBUTE Att82 NUMERIC
@ATTRIBUTE Att83 NUMERIC
@ATTRIBUTE Att84 NUMERIC
@ATTRIBUTE Att85 NUMERIC
@ATTRIBUTE Att86 NUMERIC
@ATTRIBUTE Att87 NUMERIC
@ATTRIBUTE Att88 NUMERIC
@ATTRIBUTE Att89 NUMERIC
@ATTRIBUTE Att90 NUMERIC
@ATTRIBUTE Att91 NUMERIC
@ATTRIBUTE Att92 NUMERIC
@ATTRIBUTE Att93 NUMERIC
@ATTRIBUTE Att94 NUMERIC
@ATTRIBUTE Att95 NUMERIC
@ATTRIBUTE Att96 NUMERIC
@ATTRIBUTE Att97 NUMERIC
@ATTRIBUTE Att98 NUMERIC
@ATTRIBUTE Att99 NUMERIC
@ATTRIBUTE Att100 NUMERIC
@ATTRIBUTE Att101 NUMERIC
@ATTRIBUTE Att102 NUMERIC
@ATTRIBUTE Att103 NUMERIC
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}

@DATA
0.074131,0.032764,0.215224,0.102747,0.11098,-0.04344,0.058858,0.105619,0.029607,0.063947,0.028061,0.090544,0.01803,0.058491,-0.049729,-0.041205,0.042352,0.08225,0.087938,0.004231,0.074959,0.127424,0.006997,0.039135,0.079831,0.066065,0.144276,0.104632,0.137687,0.050935,-0.030208,-0.021979,-0.069315,-0.056061,-0.02153,-0.003248,-0.023845,5.3e-05,-0.078272,-0.096425,0.060179,-0.110759,-0.008875,0.137353,-0.068192,-0.108238,-0.045325,-0.145515,-0.064456,-0.08375,-0.170502,-0.185209,-0.155628,0.016024,-0.160933,-0.138401,-0.03728,-0.030999,0.059901,0.159955,0.089394,0.026456,0.121086,-0.011192,0.082636,-0.019749,0.09475,0.130139,-0.035595,-0.016313,0.049933,-0.008967,-0.142606,-0.262699,-0.107291,0.111929,0.122318,-0.038705,0.09143,-0.145028,-0.166803,-0.09085,-0.165137,0.081144,0.027898,-0.000808,0.221781,0.063997,0.108325,-0.028962,-0.024737,0.031053,-0.156729,0.050178,-0.167066,0.083935,0.101683,0.083481,0.105268,0.055826,0.14147,-0.185434,-0.013552,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.100805,0.080166,0.097725,0.039449,0.106484,0.156403,0.125875,0.140995,0.006643,0.079963,-0.016243,0.03797,0.056814,0.132485,0.071421,0.045789,0.172703,0.207248,0.068671,-0.062919,-0.040199,0.042979,0.025781,-0.041291,-0.058705,-0.096464,0.032975,-0.003836,-0.016479,0.044087,0.003059,-0.102673,0.026857,0.048528,-0.010042,-0.034525,-0.195221,-0.085143,-0.065879,0.19026,0.110749,-0.050786,-0.330742,0.032297,-0.22866,0.184897,-0.196163,0.096896,-0.161021,-0.174005,-0.149245,-0.195549,-0.260542,0.079019,-0.019828,-0.101674,0.043836,0.106696,0.131179,0.10159,0.074312,0.124706,0.121282,0.024798,-0.044666,-0.048094,-0.030486,0.020026,0.135194,0.127733,0.058379,0.050934,-0.004454,-0.086114,-0.162187,-0.039913,0.004546,0.02334,0.031687,-0.002277,-0.028381,-0.049173,0.001884,0.040775,0.006066,0.001047,0.032899,-0.041903,-0.031394,-0.02305,-0.049936,-0.010225,-0.026979,-0.011421,-0.026652,-0.024442,-0.028576,-0.021354,-0.000933,-0.044834,-0.030876,0.023707,0.141669,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.000409,0.029932,0.042264,0.079657,0.028079,0.234323,0.15754,0.170961,0.007034,-0.039753,-0.136891,-0.034185,0.016766,-0.024271,0.055321,0.001063,0.159928,0.185557,0.008218,-0.140178,-0.102289,-0.07789,-0.020844,-0.025057,-0.169188,-0.091698,-0.112178,-0.085389,-0.016391,-0.102982,-0.146411,-0.119463,-0.016123,-0.094315,-0.008282,-0.034681,0.047082,-0.056281,-0.185984,-0.196401,0.066747,0.03198,-0.199126,-0.136248,-0.021446,-0.021378,-0.000245,-0.283622,-0.02872,0.008985,0.115238,0.162788,0.10786,-0.072231,0.090097,0.020223,0.197429,0.125083,-0.059744,-0.034415,0.058771,-0.054571,-0.048585,0.136387,-0.1393,0.049847,-0.104579,-0.212022,0.085381,0.086375,0.065339,0.018407,-0.229556,-0.12212,0.021593,0.134378,0.037157,0.050107,0.022607,-0.029832,-0.049545,-0.047713,0.003699,0.170002,0.010093,-0.019397,-0.041919,-0.011756,-0.053789,-0.037605,-0.068003,0.03349,-0.032775,0.053381,-0.047981,-0.044709,-0.044299,-0.048618,0.108108,0.014971,-0.029898,-0.016946,0.088397,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.00579,0.050456,0.054399,-0.007366,0.018335,-0.012014,0.006007,0.060407,-0.056271,-0.002698,-0.080059,-0.022271,-0.065834,-0.034643,-0.031758,-0.032934,0.009123,0.216851,-0.140969,0.105417,0.154479,0.108775,0.035796,0.036312,0.130237,0.212026,0.230198,0.13779,0.112607,0.148601,0.184185,0.198281,-0.085123,0.026972,-0.026949,-0.066873,-0.037661,0.100986,-0.081448,0.01419,0.124594,-0.096427,-0.042626,0.032149,-0.181902,-0.060489,-0.081113,0.059716,-0.069487,-0.176049,-0.065583,-0.04635,-0.030376,0.020011,0.021405,0.034058,-0.176153,-0.15278,0.006018,0.095795,0.019321,0.096481,0.134365,0.046582,-0.040679,-0.003496,0.044257,0.005048,0.006589,-0.036895,0.005533,0.04794,-0.137013,-0.085348,-0.087544,0.007418,-0.012352,0.012695,0.042258,-0.009893,-0.0284,-0.07947,-0.060227,0.21544,0.009451,0.006154,-0.057588,0.306642,-0.037709,0.20721,0.188776,-0.062839,-0.063088,-0.052485,-0.055023,0.1932,-0.061749,-0.060238,-0.01761,-0.07179,-0.06864,-0.036807,-0.14616,1,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.085051,-0.136086,-0.137991,-0.102397,-0.070339,0.006495,-0.134848,0.057334,0.137884,0.124514,0.194582,-0.055494,-0.061107,0.017525,0.026769,0.161204,0.000788,0.07883,-0.009447,0.1652,0.03392,0.141448,0.148078,0.26999,0.143579,0.226138,0.122641,0.178828,0.061024,0.091433,0.144939,0.205552,0.099688,0.079958,0.061598,0.01397,-0.036918,-0.023976,-0.051779,-0.109533,-0.041939,0.05612,-0.027687,0.068126,0.001077,-0.069421,-0.042183,0.097796,-0.12854,-0.017064,-0.000133,-0.008141,-0.015353,-0.079119,0.054336,0.018233,-0.073225,-0.024378,-0.092503,-0.218066,-0.099611,0.014677,0.016023,0.000923,0.020645,-0.132579,0.029333,-0.066618,-0.01851,-0.134246,-0.063402,0.069415,0.086356,0.005884,0.019984,-0.116211,-0.07642,-0.040708,-0.110209,0.215992,0.163054,-0.070726,-0.059735,-0.096528,-0.057087,-0.064934,-0.063942,-0.030934,-0.087866,-0.096036,-0.102273,-0.04787,0.125198,-0.039926,0.12836,-0.011418,0.141668,0.130947,-0.058583,-0.054773,-0.041633,-0.036356,0.019025,0,1,1,1,1,0,0,0,0,0,0,1,1,0
0.018573,-0.009901,0.010903,-0.076012,-0.000295,-0.107163,-0.003704,-0.043786,-0.022959,-0.025131,0.030721,-0.0878,-0.033342,-0.053667,-0.044344,-0.030011,-0.023439,-0.088929,-0.121006,-0.100911,-0.068189,-0.030143,-0.019755,-0.089822,-0.112688,-0.142989,-0.088051,-0.092304,-0.186955,-0.107913,-0.011323,-0.078893,0.068051,0.145217,0.070606,-0.010855,0.003658,0.119125,0.134599,0.155708,0.107472,0.07343,0.123018,0.130099,0.113788,0.15414,0.100351,-0.078223,-0.085922,-0.024607,-0.065984,0.004135,-0.018924,-0.12495,-0.099587,0.017814,-0.162119,-0.139795,0.035801,0.102453,-0.026091,0.088561,-0.005889,0.062501,-0.086245,-0.076793,-0.004746,-0.033353,0.024391,-0.021014,-0.009595,0.103416,-0.098415,-0.034718,0.007725,0.085329,0.225139,0.198748,0.187817,-0.052806,-0.072224,-0.089997,0.387728,-0.035086,0.237027,0.143428,-0.066086,-0.075054,-0.073599,-0.09473,-0.092222,0.075815,0.087666,0.098941,-0.065215,-0.06591,-0.036243,-0.069993,0.126005,-0.080717,-0.077982,-0.045724,-0.009314,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.045577,-0.019934,-0.147346,0.069478,-0.028285,0.026574,0.050455,-0.102692,0.083545,-0.077626,-0.022844,0.069212,-0.002681,0.048298,0.117076,0.125543,0.01255,0.019482,-0.042251,0.052183,-0.048909,-0.020533,-0.103954,-0.05637,0.039775,-0.013193,0.136755,0.181495,0.085953,0.109512,0.11485,-0.074283,-0.010482,-0.000135,-0.005811,-0.051692,0.011061,0.002865,-0.107068,-0.158603,-0.047598,-0.007047,-0.147991,0.040226,0.012888,-0.077099,-0.111046,-0.047387,-0.111468,-0.054197,-0.021362,0.047972,0.096805,-0.076812,0.088998,0.195102,-0.114332,-0.182042,0.03446,-0.092349,-0.013977,0.152174,0.020433,0.206483,-0.013907,-0.110554,0.030769,-0.031407,0.135515,-0.116135,0.014958,0.082721,0.200857,0.181491,0.157279,0.128931,0.025083,-0.014113,-0.072016,-0.105533,0.305114,-0.052288,0.006726,-0.029524,-0.015728,-0.01298,0.012998,-0.054774,-0.047807,-0.060502,-0.059479,-0.053036,0.24573,-0.052828,0.332428,-0.01037,-0.11589,-0.112648,-0.0333,-0.012914,-0.009427,0.053013,-0.058013,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.016318,0.038639,0.164643,0.017414,0.161331,-0.169891,0.134877,0.045034,-0.011828,0.123052,0.018007,-0.176374,0.010691,-0.004211,0.178456,0.020337,0.17548,-0.186365,0.163156,-0.002587,-0.010043,-0.063613,-0.01767,-0.133416,0.03327,0.03386,0.043925,-0.066443,-0.130381,-0.074473,-0.050994,-0.051149,-0.071473,-0.140016,-0.06536,0.03378,0.108515,0.073632,0.092278,0.029066,-0.042643,0.087232,0.069954,-0.055851,0.022429,0.038696,0.020273,-0.218161,-0.053524,-0.120248,-0.053364,-0.043287,-0.0911,-0.075685,-0.080721,0.025131,-0.072708,-0.17124,0.099837,0.043472,0.012657,-0.101872,-0.011362,0.000852,0.136378,-0.04888,0.049894,0.082781,0.140923,0.027485,0.055152,-0.0099,-0.033702,0.004295,0.167384,0.082368,0.102405,0.07829,0.07117,0.007504,0.008342,-0.107203,-0.080461,0.22985,-0.090777,-0.091967,0.07002,0.171857,0.219034,0.21363,0.197924,-0.09144,0.000334,-0.087977,0.032341,-0.000269,0.041647,0.026963,-0.08709,-0.097797,-0.09115,-0.079642,-0.152903,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.040329,0.01841,-0.0403,0.001318,-0.046087,-0.004736,-0.052713,-0.059286,-0.014454,-0.086324,-0.006236,-0.06713,-0.02043,0.010472,-0.069209,0.003502,0.00999,-0.070781,0.242662,0.080891,0.074395,-0.048245,-0.102826,-0.071536,-0.099938,-0.211013,-0.133171,-0.158352,-0.184985,-0.153943,-0.067789,-0.092568,0.051971,-0.00139,-0.008399,-0.091949,-0.327268,0.020667,-0.054078,-0.164307,-0.034655,-0.025526,-0.080619,-0.036276,-0.060674,-0.085208,-0.056058,-0.003204,0.113578,0.092213,0.082964,0.163225,0.151796,-0.030158,0.027049,0.129327,0.016188,0.055628,-0.003992,0.042085,0.067099,0.039313,0.018372,0.03905,-0.016565,-0.055947,-0.037976,-0.079146,-0.075492,0.02207,-0.033888,-0.013153,-0.003659,-0.072966,-0.109084,-0.010169,0.039073,0.229685,0.185558,-0.007947,0.031177,-0.04292,-0.030164,-0.057834,-0.012067,-0.010321,-0.018538,-0.036373,-0.030233,-0.043948,-0.043687,-0.024735,-0.018717,-0.016059,-0.02592,-0.023928,-0.027123,-0.014169,-0.018646,-0.038968,-0.02958,0.527452,0.057253,0,0,0,0,0,0,0,0,0,1,1,1,0,0
-0.121406,-0.045974,-0.085893,-0.026882,-0.112662,-0.010578,-0.023944,-0.070361,0.024422,0.1281,0.05683,-0.030753,-0.06139,-0.043653,-0.076778,-0.039163,-0.115764,-0.039832,-0.052679,0.081759,0.093196,-0.006409,-0.004497,0.064752,0.09064,0.175792,0.145946,0.123694,0.182037,0.196282,0.146699,0.129116,-0.130492,-0.183671,-0.159686,-0.009584,0.022886,0.100244,0.115413,0.042634,0.019514,0.092133,0.147579,0.076116,0.114581,0.104993,0.096706,0.058605,-0.000573,-0.026376,-0.092235,-0.113349,-0.062204,0.056453,-0.031298,0.075514,-0.108319,-0.056503,-0.111504,-0.020977,-0.024347,0.022166,0.028723,0.003219,0.107774,-0.02091,0.099367,0.050507,-0.131335,-0.118381,-0.145557,-0.144894,0.034041,-0.004304,0.060026,0.069378,0.102111,0.010512,-0.006086,0.116825,0.107261,0.107664,-0.129903,0.107691,0.106247,0.137223,0.147632,0.065598,-0.144414,0.082068,0.074638,-0.136181,0.09298,-0.151415,0.11002,0.096409,-0.127185,-0.129494,0.06493,0.086379,-0.142558,-0.135741,-0.175915,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.027508,-0.132427,-0.06265,-0.072994,0.059241,0.020773,0.089086,0.073584,-0.040518,0.129525,-0.026562,0.072908,-0.069651,-0.006193,0.040286,0.045873,0.110642,-0.063547,-0.045995,0.036173,-0.056766,-0.030093,0.065462,0.09703,0.017508,0.168397,0.120135,0.108989,0.007406,0.017124,-0.00874,-0.010148,0.105874,0.082892,0.030425,0.209877,0.163264,0.161807,0.144679,0.045776,0.097139,0.147611,0.049446,-0.048016,0.012616,-0.045373,-0.060125,0.00481,-0.072112,-0.07452,-0.118389,-0.061679,-0.028843,0.044324,-0.120557,0.060534,-0.009398,-0.025891,-0.050363,-0.003319,-0.01916,-0.074837,0.115773,-0.196937,0.003229,-0.020556,-0.042411,-0.023899,0.088082,0.040086,-0.125581,0.070459,0.02216,-0.00121,-0.001404,0.020117,0.01935,-0.219614,-0.125924,0.030006,-0.110524,0.116557,0.246814,-0.087561,0.171465,0.044114,-0.108632,-0.105425,0.043106,-0.1182,-0.130718,0.111795,0.191974,0.116898,-0.096883,-0.101969,-0.106492,-0.023484,0.036763,-0.094827,-0.029946,0.37747,-0.090251,0,0,1,1,0,0,1,1,0,0,0,1,1,0
-0.003709,0.027242,-0.015455,-0.020805,-0.018409,-0.077865,-0.054439,0.030492,-0.092847,-0.041895,-0.042804,-0.043309,-0.074435,0.025579,0.010175,0.070456,-0.061984,-0.010838,-0.045641,-0.034911,0.006866,0.009384,-0.027891,-0.07121,-0.019314,-0.118304,-0.085631,-0.039767,-0.152481,-0.070567,-0.143217,-0.081778,-0.013404,0.024163,-0.045196,-0.106242,-0.122281,-0.056014,0.023104,0.039124,-0.039695,-0.002928,-0.007076,0.039816,-0.115349,-0.058508,-0.134428,0.045598,0.001123,0.145463,0.20914,0.28226,0.298808,-0.257167,0.267673,0.166628,0.020007,0.066424,-0.000321,-0.006178,0.006261,-0.005453,-0.032035,-0.084063,0.017736,-0.080519,-0.032337,-0.053203,0.034653,-0.069957,0.023478,-0.013763,-0.031297,-0.046989,-0.070436,-0.008915,-0.048468,-0.044325,0.035872,-0.098604,-0.052503,-0.11124,0.189901,0.184393,-0.037788,0.110131,-0.113793,-0.112101,0.040988,0.269411,-0.071611,0.134561,-0.061098,0.153757,-0.03029,-0.107406,-0.103143,-0.111674,-0.0644,-0.120725,0.131975,0.148909,-0.011571,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.135467,-0.026679,0.00827,0.017903,0.069436,0.056483,0.153668,0.129825,0.100941,0.061194,0.016128,0.051734,0.085389,0.174057,0.046442,0.039187,0.172284,0.07807,-0.080275,-0.030426,0.006328,0.120309,0.187844,0.092281,0.141316,-0.019921,-0.058856,-0.034925,0.050604,-0.129861,-0.104878,-0.038407,0.146842,0.073931,0.025579,0.022328,0.038873,0.076842,0.044869,-0.032181,-0.078611,0.068508,0.071761,-0.003858,-0.049098,-0.150126,-0.116374,-0.0043,-0.132719,-0.077603,0.016535,0.025227,0.024099,-0.13821,0.108098,0.102802,-0.150619,-0.122211,-0.051603,-0.183896,-0.096172,-0.027122,0.047437,0.050317,-0.058558,-0.089406,-0.058168,-0.077639,0.043953,-0.016402,0.088268,0.089333,0.042136,0.088605,0.07446,-0.1516,-0.126451,-0.006895,-0.02543,0.221711,0.055574,-0.069402,0.061814,0.180302,-0.05782,-0.018609,-0.04106,-0.042631,-0.07662,-0.136142,-0.129113,-0.115096,-0.042474,-0.119006,0.002249,-0.008169,0.245056,0.24321,0.113334,-0.068514,0.189455,-0.063332,-0.160395,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.058949,-0.009464,0.02814,0.054567,-0.102403,0.052866,-0.147526,0.005947,-0.022201,-0.283958,0.087748,0.008295,-0.061522,-0.085826,-0.06184,-0.048354,-0.079555,-0.162834,0.124282,0.100004,0.110765,-0.049608,-0.08362,-0.018009,0.015959,-0.041404,-0.06645,-0.026066,0.076259,0.053613,0.038818,0.077104,-0.15758,-0.145447,-0.083392,0.132646,-0.144727,-0.168655,-0.036422,0.015345,-0.018992,-0.013465,0.008572,0.038899,0.070523,0.141938,0.121173,-0.082735,0.121615,0.126193,0.099138,0.075361,0.061002,-0.140664,-0.017132,-0.120263,0.135674,0.249479,0.079285,-0.077772,-0.086298,-0.174934,-0.225406,-0.248345,0.078142,0.161223,0.08913,-0.068299,-0.112174,-0.080826,-0.035092,0.080214,-0.031693,-0.063592,0.063791,-0.057363,-0.104142,0.068809,0.072294,0.215318,0.175311,-0.069072,-0.046616,-0.074703,-0.035295,-0.033979,-0.041204,-0.057014,-0.046465,-0.042953,-0.05075,-0.046271,-0.001674,-0.041274,-0.048448,-0.045083,0.084584,0.097053,-0.021041,-0.062298,-0.054271,-0.011936,0.095417,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.196459,-0.175752,-0.129472,-0.058905,0.073769,-0.076509,0.009072,0.017137,0.08068,-0.0541,-0.102355,-0.077578,-0.072757,0.048035,0.156293,-0.056866,0.052613,-0.094405,-0.080156,-0.227856,-0.258719,-0.059888,-0.048733,0.084663,0.060142,0.044058,0.126071,0.166848,-0.067192,0.016781,0.036168,-0.108819,-0.04039,-0.107453,0.083263,0.152166,0.122202,0.098122,-0.2359,-0.091373,0.083007,0.107888,-0.009581,0.09991,-0.13808,-0.161444,-0.140118,0.201674,0.028566,0.081497,0.066456,-0.07919,0.081421,0.18491,0.118996,-0.052948,0.053046,0.049225,-0.003739,-0.049168,-0.093034,0.041445,0.214889,0.030809,-0.094569,-0.083006,-0.113424,-0.13045,0.04443,0.004076,0.023845,0.080342,0.161289,0.164802,0.073773,0.179595,0.020121,-0.05362,-0.035218,-0.006571,-0.025002,-0.030046,-0.013515,-0.057969,-0.000787,-0.000825,-0.017685,-0.030859,-0.026949,-0.027321,-0.031788,-0.015959,-0.025736,-0.004973,-0.01636,-0.023628,-0.019486,-0.02375,0.19847,-0.02629,-0.026586,0.01265,0.102409,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.031476,-0.031863,-0.007465,-0.048021,0.031956,-0.080592,-0.14722,-0.004825,0.006797,-0.06501,0.125758,0.012059,-0.041446,0.020781,0.094383,0.127364,-0.090224,-0.117675,-0.158503,-0.023789,0.049724,0.112882,0.134092,0.148024,0.109913,0.110571,0.023953,-0.031568,0.008647,-0.036779,-0.032941,0.004541,-0.050768,-0.029644,0.0348,0.054196,0.091488,0.061974,0.042606,-0.007735,-0.014962,0.045432,0.051787,-0.002423,0.007452,-0.011432,0.004319,0.071176,0.251721,0.180256,0.072905,0.124475,0.163002,0.083849,-0.102191,0.024938,-0.053636,-0.124165,0.00527,-0.079588,-0.208858,-0.046808,0.018753,-0.010123,-0.150687,-0.039897,-0.069195,-0.128777,0.021459,-0.066817,-0.039474,-0.055541,0.115242,0.124833,0.001149,-0.06792,-0.038942,-0.165832,-0.087852,0.178974,0.09639,0.12703,-0.130765,0.080314,-0.139935,-0.144347,0.107693,0.045827,0.083173,-0.051822,-0.05013,-0.14132,0.103706,-0.153201,0.092442,0.181443,0.136193,-0.12758,-0.131983,0.1723,0.137623,-0.134933,-0.189967,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.12838,0.0876,0.117493,0.043212,0.136479,-0.043212,0.063555,0.007833,0.139493,-0.04103,0.085438,-0.097947,0.027264,-0.078195,0.080784,0.089532,-0.034782,0.010802,-0.066983,-0.032851,-0.005241,0.102031,0.04106,-0.072605,0.00662,-0.172659,-0.098454,0.046692,-0.040624,0.007614,-0.114112,-0.085939,-0.050174,0.024169,-0.076588,-0.149294,-0.030657,-0.052733,-0.16409,0.366413,-0.045692,-0.216017,-0.093975,-0.048183,-0.143249,-0.009155,-0.198005,-0.074316,-0.022272,0.005274,0.037218,0.01332,-0.015314,-0.064432,-0.137228,-0.063838,0.015586,0.106787,0.051228,0.107846,0.15435,0.133067,-0.043091,0.197865,-0.249014,0.018085,-0.109603,-0.015871,0.106621,0.133371,0.27016,0.1078,-0.14174,-0.035339,-0.142361,-0.084519,-0.14,-0.095576,0.088026,-0.017891,-0.040851,-0.007698,0.128469,-0.057118,-0.023986,-0.022224,-0.030979,-0.036083,-0.030887,-0.005269,-0.00721,0.012832,-0.016107,-0.003937,-0.039184,-0.036334,-0.040317,-0.004439,0.069568,-0.054158,-0.044258,0.001157,0.119784,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.160765,-0.161483,-0.232114,-0.009077,0.061841,0.120951,0.178378,0.041589,-0.115554,-0.004747,-0.084393,-0.114993,-0.084031,-0.116546,0.058524,0.047921,0.22144,0.143011,0.017643,-0.140868,-0.054408,-0.144293,0.034667,-0.023806,-0.032978,0.045805,0.05674,-0.012736,-0.153288,0.043602,0.155998,-0.193966,0.026532,-0.014016,0.005552,-0.166073,-0.135696,-0.073717,0.109469,0.189459,-0.107539,-0.295052,-0.144554,0.012334,-0.108473,0.011861,-0.064901,0.000898,0.026334,0.082806,0.105157,0.11873,0.05528,-0.118243,0.081969,0.008262,0.09247,0.050215,-0.019935,-0.01507,-0.021943,0.107187,0.11097,0.050816,-0.088827,-0.125518,0.053406,0.071154,-0.044613,0.06037,-0.076709,-0.07468,0.061922,0.049003,0.060672,-0.083325,0.122067,0.009848,0.154868,-0.059397,-0.009185,-0.099783,0.077367,-0.109935,-0.013805,0.006434,-0.078026,-0.069927,0.028558,-0.002334,-0.004565,0.134906,0.048001,0.153799,-0.080946,-0.075825,0.07489,-0.005153,0.105672,-0.08932,-0.082019,0.010397,0.074372,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.089649,-0.047634,0.070385,0.126223,0.121668,-0.027562,-0.034784,-0.063744,0.079059,-0.128065,0.040067,0.05202,0.04724,0.100283,0.147215,0.063063,0.040618,-0.040845,-0.169614,-0.042404,-0.140513,0.051906,0.012776,0.001061,0.162568,0.050199,0.14023,0.199103,-0.033107,0.162347,0.083742,0.281372,0.052071,0.06723,0.059684,0.041253,-0.01884,-0.116291,-0.092891,-0.165712,-0.116796,-0.092348,-0.103084,-0.210645,-0.062624,-0.09996,-0.084653,-0.112025,0.011166,0.019135,-0.001724,-0.012041,0.009669,0.066173,0.029089,-0.052249,-0.002447,-0.002276,0.092556,0.035743,-0.011694,0.07256,0.093063,0.193886,-0.110945,-0.035662,-0.071421,-0.025994,0.112878,-0.127303,-0.001113,0.085438,0.17788,0.124708,-0.01365,0.064872,-0.068057,-0.260341,-0.046329,-0.127647,0.059024,0.032122,-0.138638,0.037414,0.082293,0.072918,0.078019,0.036934,0.065271,0.058202,0.059093,-0.146675,0.047127,-0.163173,0.086818,0.046219,-0.114058,-0.110884,0.102857,0.054305,-0.111375,-0.123155,0.030679,1,1,0,0,0,0,0,0,0,0,0,1,1,0
