@RELATION "yeast: -C -14"

@ATTRIBUTE Att1 NUMERIC
@ATTRIBUTE Att2 NUMERIC
@ATTRIBUTE Att3 NUMERIC
@ATTRIBUTE Att4 NUMERIC
@ATTRIBUTE Att5 NUMERIC
@ATTRIBUTE Att6 NUMERIC
@ATTRIBUTE Att7 NUMERIC
@ATTRIBUTE Att8 NUMERIC
@ATTRIBUTE Att9 NUMERIC
@ATTRIBUTE Att10 NUMERIC
@ATTRIBUTE Att11 NUMERIC
@ATTRIBUTE Att12 NUMERIC
@ATTRIBUTE Att13 NUMERIC
@ATTRIBUTE Att14 NUMERIC
@ATTRIBUTE Att15 NUMERIC
@ATTRIBUTE Att16 NUMERIC
@ATTRIBUTE Att17 NUMERIC
@ATTRIBUTE Att18 NUMERIC
@ATTRIBUTE Att19 NUMERIC
@ATTRIBUTE Att20 NUMERIC
@ATTRIBUTE Att21 NUMERIC
@ATTRIBUTE Att22 NUMERIC
@ATTRIBUTE Att23 NUMERIC
@ATTRIBUTE Att24 NUMERIC
@ATTRIBUTE Att25 NUMERIC
@ATTRIBUTE Att26 NUMERIC
@ATTRIBUTE Att27 NUMERIC
@ATTRIBUTE Att28 NUMERIC
@ATTRIBUTE Att29 NUMERIC
@ATTRIBUTE Att30 NUMERIC
@ATTRIBUTE Att31 NUMERIC
@ATTRIBUTE Att32 NUMERIC
@ATTRIBUTE Att33 NUMERIC
@ATTRIBUTE Att34 NUMERIC
@ATTRIBUTE Att35 NUMERIC
@ATTRIBUTE Att36 NUMERIC
@ATTRIBUTE Att37 NUMERIC
@ATTRIBUTE Att38 NUMERIC
@ATTRIBUTE Att39 NUMERIC
@ATTRIBUTE Att40 NUMERIC
@ATTRIBUTE Att41 NUMERIC
@ATTRIBUTE Att42 NUMERIC
@ATTRIBUTE Att43 NUMERIC
@ATTRIBUTE Att44 NUMERIC
@ATTRIBUTE Att45 NUMERIC
@ATTRIBUTE Att46 NUMERIC
@ATTRIBUTE Att47 NUMERIC
@ATTRIBUTE Att48 NUMERIC
@ATTRIBUTE Att49 NUMERIC
@ATTRIBUTE Att50 NUMERIC
@ATTRIBUTE Att51 NUMERIC
@ATTRIBUTE Att52 NUMERIC
@ATTRIBUTE Att53 NUMERIC
@ATTRIBUTE Att54 NUMERIC
@ATTRIBUTE Att55 NUMERIC
@ATTRIBUTE Att56 NUMERIC
@ATTRIBUTE Att57 NUMERIC
@ATTRIBUTE Att58 NUMERIC
@ATTRIBUTE Att59 NUMERIC
@ATTRIBUTE Att60 NUMERIC
@ATTRIBUTE Att61 NUMERIC
@ATTRIBUTE Att62 NUMERIC
@ATTRIBUTE Att63 NUMERIC
@ATTRIBUTE Att64 NUMERIC
@ATTRIBUTE Att65 NUMERIC
@ATTRIBUTE Att66 NUMERIC
@ATTRIBUTE Att67 NUMERIC
@ATTRIBUTE Att68 NUMERIC
@ATTRIBUTE Att69 NUMERIC
@ATTRIBUTE Att70 NUMERIC
@ATTRIBUTE Att71 NUMERIC
@ATTRIBUTE Att72 NUMERIC
@ATTRIBUTE Att73 NUMERIC
@ATTRIBUTE Att74 NUMERIC
@ATTRIBUTE Att75 NUMERIC
@ATTRIBUTE Att76 NUMERIC
@ATTRIBUTE Att77 NUMERIC
@ATTRIBUTE Att78 NUMERIC
@ATTRIBUTE Att79 NUMERIC
@ATTRIBUTE Att80 NUMERIC
@ATTRIBUTE Att81 NUMERIC
@ATTRIBUTE Att82 NUMERIC
@ATTRIBUTE Att83 NUMERIC
@ATTRIBUTE Att84 NUMERIC
@ATTRIBUTE Att85 NUMERIC
@ATTRIBUTE Att86 NUMERIC
@ATTRIBUTE Att87 NUMERIC
@ATTRIBUTE Att88 NUMERIC
@ATTRIBUTE Att89 NUMERIC
@ATTRIBUTE Att90 NUMERIC
@ATTRIBUTE Att91 NUMERIC
@ATTRIBUTE Att92 NUMERIC
@ATTRIBUTE Att93 NUMERIC
@ATTRIBUTE Att94 NUMERIC
@ATTRIBUTE Att95 NUMERIC
@ATTRIBUTE Att96 NUMERIC
@ATTRIBUTE Att97 NUMERIC
@ATTRIBUTE Att98 NUMERIC
@ATTRIBUTE Att99 NUMERIC
@ATTRIBUTE Att100 NUMERIC
@ATTRIBUTE Att101 NUMERIC
@ATTRIBUTE Att102 NUMERIC
@ATTRIBUTE Att103 NUMERIC
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}

@DATA
0.10732,-0.044371,-0.115589,-0.106331,0.062928,0.021624,0.115186,0.053238,0.108905,0.069594,0.033978,0.025749,0.182652,0.093148,0.08305,0.022502,0.197292,0.094141,-0.071643,0.072577,0.083253,0.105793,0.281939,0.206094,0.036974,0.094312,0.075145,0.137658,0.178085,-0.059173,0.019852,0.04243,0.055702,0.075586,0.065709,0.08239,0.122382,0.071138,0.022503,-0.034986,-0.091953,0.024847,0.04358,-0.112663,-0.078271,-0.149205,-0.125233,0.236298,0.029531,-0.051872,0.031735,-0.087499,-0.061671,0.030488,-0.049037,0.047729,-0.031932,-0.08417,0.059262,-0.160302,-0.129739,-0.064555,8.4e-05,-0.13101,0.103607,-0.079302,-0.06489,-0.15277,0.103853,0.005297,0.062903,0.117636,-0.01787,-0.09834,-0.036353,-0.095881,-0.070757,-0.177485,-0.150583,0.179052,0.100161,-0.086453,-0.06522,-0.092529,-0.058566,-0.042644,-0.006545,-0.073338,-0.073018,-0.074836,-0.071649,-0.075002,0.09101,-0.073849,0.114923,-0.00659,0.164422,0.157508,-0.065505,-0.028401,-0.062399,-0.047153,0.052667,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.162027,0.075563,-0.057248,-0.112958,-0.078746,0.033329,-0.102556,-0.0838,0.047317,0.013076,0.038353,-0.011635,0.050324,-0.001927,-0.130853,0.060711,-0.021651,0.09121,-0.043871,0.076436,0.0674,0.091689,-0.041291,-0.040996,0.006907,-0.175558,-0.085384,-0.179476,0.021227,-0.108002,-0.195522,0.032294,-0.010753,0.040677,0.004224,-0.017672,-0.035255,-0.077658,-0.08203,-0.098715,0.107864,0.093766,-0.015458,0.114635,-0.021894,-0.067909,-0.053604,0.256623,-0.09427,0.026196,0.10064,0.104111,0.066122,-0.094993,0.179075,0.141455,-0.091457,-0.015736,0.591667,-0.068462,0.044433,-0.004754,-0.069768,0.199153,0.087228,-0.04893,-0.100299,-0.073523,-0.08843,0.05351,0.025392,-0.046668,-0.033585,0.153534,-0.056139,-0.024351,-0.114399,-0.034238,-0.026369,-0.012527,-0.005764,-0.018495,-0.004799,-0.038061,0.017836,-0.008002,-0.020963,-0.039581,-0.010238,-0.035881,-0.033985,0.020974,-0.003403,0.022302,-0.030016,-0.0278,0.019953,0.020681,-0.011466,-0.03744,-0.021241,0.005281,0.104803,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.056269,-0.018791,-0.103832,-0.024485,-0.001058,-0.008781,-0.030855,-0.081396,-0.116578,-0.008793,-0.133383,-0.084068,-0.068379,-0.076716,-0.134625,-0.081902,0.089298,-0.10518,0.151842,0.102761,-0.043831,-0.109574,-0.200962,-0.122458,-0.135001,-0.109089,-0.011672,-0.082254,-0.075759,0.0233,-0.027086,-0.126343,-0.060044,0.022681,0.019945,-0.011429,0.00614,0.002054,0.057018,0.092696,0.009902,0.034049,-0.015175,-0.138065,0.094806,0.003384,0.056681,-0.097624,-0.034768,-0.137031,-0.061851,0.001331,0.060528,0.110265,0.065676,0.191112,0.014801,-0.01516,-0.011299,0.100188,0.034454,0.047754,-0.05619,0.007073,-0.005347,0.037863,0.042682,-0.053692,-0.072175,-0.019903,-0.057887,-0.035369,-0.011533,-0.001194,0.050445,0.035881,0.105296,0.246602,0.233459,0.019009,0.258414,-0.125609,-0.046504,-0.040276,-0.00752,0.29689,-0.04734,-0.078866,-0.116345,0.20382,0.18726,0.160317,-0.034422,0.02499,-0.107243,-0.100671,-0.087671,-0.10444,0.064778,0.005885,0.216948,-0.100344,-0.124943,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.148989,-0.033354,-0.103938,-0.071375,-0.138542,0.098032,-0.156543,0.054056,-0.078499,0.032045,-0.191573,-0.030626,-0.087143,-0.144956,-0.122332,-0.099841,-0.048514,-0.018546,0.089915,0.041944,0.042954,-0.108494,0.087174,0.061164,0.053248,-0.076655,-0.123748,-0.097973,0.135467,-0.034419,-0.083113,-0.002527,-0.017893,-0.006003,0.078027,0.1944,0.146851,0.009337,-0.06938,0.010307,0.350777,0.200729,0.098017,0.117306,-0.215947,0.056397,0.099695,-0.010226,-0.030141,0.043807,0.037345,-0.016838,-0.078739,0.010267,0.089,-0.027578,0.037986,-0.003245,-0.046353,-0.055878,-0.029512,-0.101719,-0.084778,0.014937,0.016419,0.125646,-0.006499,-0.023832,-0.22771,0.055334,-0.057417,-0.021536,0.081983,-0.084971,0.173841,0.124691,0.059953,0.060784,-0.034881,-0.065926,0.032151,-0.098439,0.129321,0.248231,-0.039562,-0.07854,-0.078435,-0.048574,0.054129,-0.070011,-0.011991,-0.083253,0.140918,-0.085576,-0.080721,-0.075649,0.049284,0.017171,0.071561,-0.088064,0.138005,-0.064976,0.000454,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.116766,0.005472,-0.047638,-0.037372,-0.102261,-0.029915,-0.157408,-0.102932,-0.071835,0.030902,0.007218,-0.077885,-0.057097,-0.08064,-0.147679,-0.068514,-0.087127,-0.069293,-0.012493,0.072469,0.117008,-0.093171,-0.180586,-0.259174,-0.109519,0.033003,0.082618,0.003648,-0.000705,0.137799,0.211028,0.108895,-0.025996,-0.005725,-0.040649,-0.0828,-0.074442,-0.059735,-0.063603,-0.067243,0.00271,-0.011274,-0.015055,0.047086,-0.050619,-0.109447,-0.064936,0.07471,0.171466,0.137142,0.07661,0.160455,0.229784,0.059549,-0.068542,0.102769,0.157159,0.124227,-0.032057,-0.024799,-0.038764,-0.030821,-0.009254,0.00427,-0.058298,-0.048247,-0.096977,-0.001638,-0.062006,-0.009311,-0.024294,0.029155,-0.178059,-0.085651,-0.046504,-0.084408,-0.161304,0.035427,0.101714,-0.047121,-0.064928,-0.081168,-0.064521,0.182919,-0.056563,-0.056434,0.184173,0.115221,0.230768,0.221053,0.211455,-0.064621,-0.072164,-0.063165,-0.06333,-0.059224,-0.062796,-0.062716,-0.057498,-0.072812,-0.07011,-0.040315,-0.034495,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.025928,0.091492,0.096481,0.032922,-0.041812,-0.009001,-0.036567,-0.054629,-0.122676,-0.195449,-0.11442,-0.11439,-0.201962,-0.173634,-0.130071,-0.155883,0.023789,-0.148687,0.099476,0.010697,-0.164037,-0.194021,-0.307642,-0.238107,-0.180618,-0.104925,-0.126115,-0.198401,-0.124419,0.040004,0.175444,-0.000476,0.010627,-0.121926,-0.055909,-0.022174,-0.022229,-0.012037,0.054936,-0.02342,0.023693,0.011444,-0.049208,-0.03403,0.120585,0.111158,0.102168,-0.069247,-0.012051,-0.047866,0.040355,0.025302,-0.007861,-0.059906,0.031475,-0.016036,0.069623,0.07343,0.026683,0.281998,0.087602,0.048031,0.018814,0.093916,0.061401,0.096691,0.037022,0.137999,-0.132019,0.028141,0.044079,-0.056448,-0.130356,-0.123329,0.022837,-0.036745,0.176456,0.181798,0.124745,0.01627,-0.015501,-0.044913,0.024862,-0.045703,0.014593,-0.009482,-0.018058,-0.034525,-0.014573,-0.027888,-0.021106,0.048157,-0.037692,0.014385,-0.035138,-0.033226,0.002842,-0.036976,-0.01333,0.014513,-0.008013,0.000291,0.108414,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.060536,0.032788,-0.004058,-0.023116,-0.013679,-0.037553,0.047127,-0.027538,0.051098,0.00144,0.026676,-0.019341,0.092307,0.016273,0.054906,-0.017261,0.018251,-0.02766,-0.071219,-0.016258,0.104123,0.144078,0.083877,0.086149,0.131405,0.103872,0.166457,0.158054,0.14792,0.109542,0.089224,0.027175,-0.02484,-0.068924,-0.080281,-0.044762,-0.031564,-0.058863,0.022976,-0.016789,-0.005908,0.063667,0.027836,0.045831,0.09608,0.096919,0.073265,0.161591,-0.134287,-0.08537,-0.089229,-0.03965,0.005517,0.019779,0.051463,0.241396,-0.205062,-0.172666,0.018797,0.002542,-0.106002,-0.048662,0.029032,-0.162217,0.06782,0.002153,-0.064288,-0.13498,0.173639,0.019265,0.019251,-0.042314,0.093141,0.014589,0.041585,0.122273,0.108483,-0.05519,-0.167355,0.128963,0.284647,-0.09623,-0.091866,-0.112333,-0.065822,-0.072307,-0.069648,-0.088463,-0.032603,-0.067648,-0.066728,-0.094617,0.21843,-0.097236,0.243539,-0.041241,0.206085,0.190495,-0.086156,-0.032122,-0.083115,-0.027473,-0.053306,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.104965,-0.025992,0.039625,0.018842,-0.027947,-0.048013,0.05709,0.058454,0.3128,0.363053,0.199059,0.28077,0.11308,0.069033,-0.056638,0.010278,0.046338,0.150915,-0.079808,0.165762,0.0678,0.022498,0.012716,0.009665,0.022079,-0.067259,-0.084573,-0.030751,0.008299,-0.02323,-0.032426,-0.016282,-0.002431,-0.021476,-0.002291,-0.175744,0.04468,0.153142,0.058217,-0.110814,-0.147185,0.010273,0.072474,0.106512,-0.042887,-0.029725,-0.092567,0.094634,0.096682,0.051551,0.005289,0.035925,0.056464,0.078528,-0.059256,0.001526,0.042359,-0.031837,0.00291,-0.09632,-0.123976,-0.046561,-0.123466,0.012129,-0.045241,-0.113646,-0.150954,-0.112367,0.095047,0.013158,0.000686,0.082636,0.060052,0.024637,-0.010817,-0.072378,-0.143961,-0.124897,-0.103698,-0.031846,-0.048386,-0.062932,0.215229,-0.074125,-0.038925,0.072635,0.055679,-0.052654,0.32005,-0.065879,-0.064401,-0.047496,0.072452,-0.044182,-0.020507,-0.002203,-0.04716,0.001772,-0.041331,-0.056582,-0.052288,-0.022667,0.011755,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.031782,-0.007743,-0.008298,-0.014964,0.027966,-0.004328,0.04544,0.004134,-0.012975,0.032064,-0.020195,-0.019397,0.009479,0.112579,0.004038,0.021239,0.022392,0.066869,-0.135374,0.073372,-0.0537,-0.133703,-0.203267,-0.137315,0.028079,0.050867,0.184223,0.009512,0.075939,0.126363,0.132761,-0.112404,-0.018199,-0.058508,-0.035438,-0.106118,-0.079995,-0.023798,-0.091343,0.076066,-0.083883,-0.154091,0.012307,0.017972,-0.120417,-0.046955,-0.05823,0.105151,0.122274,-0.126651,-0.132988,-0.186289,-0.168172,0.3875,-0.047335,-0.054222,0.006841,-0.1035,0.05967,-0.000531,0.068744,0.161344,0.008811,0.05856,-0.057011,0.029022,0.001096,-0.032066,0.040776,0.018043,0.027401,-0.015157,-0.136531,-0.115793,0.205255,0.060603,0.059289,0.149838,0.460231,0.005772,-0.022641,-0.034947,-0.02812,-0.054838,0.002188,0.005406,-0.008787,-0.013505,-0.019447,-0.044972,-0.045462,0.011827,-0.041587,0.029064,-0.020835,-0.018899,-0.022867,-0.024046,-0.009746,-0.041153,-0.004477,0.036031,0.156236,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.023777,-0.021766,0.011132,0.018379,0.009327,-0.024911,0.003325,-0.095263,-0.052208,-0.041902,-0.003284,0.031943,0.132539,0.057149,0.085669,-0.006725,9.6e-05,-0.056816,-0.002675,0.123637,0.007656,-0.030053,0.001884,0.010508,0.030058,0.017146,0.059085,0.045233,0.002695,0.109566,0.112203,0.052696,0.009768,0.040372,0.063469,0.050825,-0.007032,-0.05667,0.026624,0.127349,0.113295,0.003,-0.000553,-0.05446,0.057999,0.058113,0.036604,-0.022959,-0.047956,-0.121446,-0.128135,-0.137955,-0.099105,0.134431,-0.083015,-0.01116,-0.0502,-0.079626,-0.034858,0.007839,-0.015801,-0.034521,-0.066419,-0.139189,0.37383,0.331183,0.141863,0.045777,0.042483,-0.059648,-0.000479,-0.048386,0.035025,0.000444,-0.115659,-0.091223,-0.040104,-0.024465,-0.058466,-0.048123,-0.015813,0.000936,0.031126,-0.009563,0.307565,0.326738,0.073637,0.114203,0.154025,-0.010033,-0.009625,-0.091448,-0.075991,-0.116258,-0.081331,0.128508,0.009247,0.003363,0.136996,-0.223816,0.00799,0.051238,-0.218751,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.016316,-0.014181,0.014657,0.016328,0.017669,0.013082,0.049876,0.009024,0.001718,-0.009487,-0.032304,-0.08979,-0.064888,-0.117046,-0.037859,-0.147777,-0.015856,-0.05004,0.047555,-0.090529,0.017131,-0.040301,-0.035908,-0.005966,-0.09306,-0.033534,0.037469,0.004629,0.021182,0.058478,0.112124,0.020665,0.044599,-0.050285,-0.067596,0.047506,-0.016251,-0.05399,-0.05698,0.184161,0.171278,-0.063436,-0.048393,-0.009364,-0.212137,0.160484,-0.084724,0.005885,-0.129627,-0.076906,0.017839,-0.004772,-0.016088,-0.086689,0.086451,0.043595,-0.074956,0.005116,-0.053689,0.155892,0.110259,0.12283,0.173828,0.010011,0.127814,0.116751,0.115214,0.062288,-0.16839,-0.12604,-0.18795,-0.206968,0.020279,-0.010036,-0.042835,0.11855,0.166929,0.118586,0.067593,-0.121813,-0.136121,0.053033,0.149334,0.099577,0.137162,0.117424,0.166887,0.030736,0.041523,-0.048347,-0.047788,-0.092065,-0.124598,-0.09959,-0.125601,0.163773,-0.126231,-0.128671,0.119116,0.176307,0.118509,0.189499,-0.179587,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.053517,0.069034,0.086608,-0.036477,0.001278,-0.008599,-0.020438,0.075889,0.002738,-0.197865,-0.083002,-0.187245,-0.141334,-0.061553,-0.091558,-0.065833,0.011201,0.01316,0.211882,0.038519,0.013982,0.140412,0.059872,-0.071554,-0.016423,-0.186641,-0.264265,-0.216653,-0.069457,-0.180351,-0.202837,-0.152703,-0.044116,0.03024,-0.010541,-0.110671,-0.167252,-0.048953,-0.083234,0.050044,-0.043004,-0.068405,0.023832,0.037614,-0.036634,-0.019072,0.038744,0.085351,0.096644,0.093505,0.002041,-0.01051,0.025133,0.090607,-0.164273,-0.049183,0.083376,0.106909,0.084989,-0.037434,0.032857,0.023626,-0.085174,0.166621,-0.195275,0.117384,-0.202203,-0.184564,0.14958,0.007751,0.211704,0.089678,-0.085249,-0.091596,0.217764,0.096368,-0.031747,0.13886,0.105525,-0.010121,-0.031448,-0.048809,0.000762,-0.044907,0.003186,-0.012983,-0.021897,-0.037661,0.004895,-0.015962,0.028519,0.010579,-0.037472,0.001868,-0.011933,-0.027683,-0.031241,-0.019152,0.013836,-0.044285,0.043716,0.019446,0.117329,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.103227,0.07379,0.069104,0.09312,0.040936,0.099928,0.060373,0.104355,0.072645,0.048975,0.07046,0.029658,0.130135,0.124246,0.18232,0.030797,0.013311,0.053511,-0.025617,0.12287,0.176071,0.092112,0.165657,0.171791,0.168697,0.129762,0.0747,0.06003,0.121287,0.057571,0.00258,0.048514,0.116223,0.039072,-0.002631,-0.074401,-0.033889,-0.041733,0.065496,0.206553,0.010452,-0.052141,0.0261,0.061607,-0.122914,-0.023557,-0.046149,0.116461,-0.123953,-0.178503,-0.115388,-0.056987,-0.001549,0.100178,0.047986,0.204237,-0.20831,-0.241546,0.008649,-0.129278,-0.288223,-0.169578,-0.120284,-0.098928,0.152607,0.165621,0.00045,-0.077279,0.036829,-0.038377,-0.007339,-0.097432,0.125592,0.086499,0.039695,0.088217,0.073606,-0.135474,-0.115352,0.022497,-0.029078,-0.041235,0.007261,-0.072133,-0.000823,-0.003684,-0.016311,-0.01269,-0.029005,-0.051322,-0.051414,-0.025076,-0.030327,-0.011401,-0.027287,-0.025015,0.016503,0.022666,-0.016882,-0.046176,-0.031638,0.097258,0.149009,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.032651,-0.079126,0.071304,-0.052108,0.062682,0.119129,0.079139,-0.047854,0.002304,-0.026356,0.239725,-0.034475,0.033027,-0.011591,0.160257,0.071343,0.08981,-0.005602,-0.116714,-0.011995,-0.093856,-0.080438,-0.016322,-0.129893,-0.120366,-0.122766,-0.058033,-0.034051,-0.095646,0.053484,0.002807,0.003804,-0.040556,0.038186,-0.012943,-0.008184,-0.046127,-0.029627,0.01197,0.233436,-0.057104,-0.076062,-0.035006,-0.067494,-0.087707,-0.073245,-0.134218,-0.071178,0.018816,0.039793,0.01347,0.01696,-0.069082,-0.087604,-0.031612,-0.077399,0.016975,0.091794,-0.071728,-0.000436,0.031904,-0.035407,0.048425,0.32585,-0.085216,-0.058728,-0.033018,-0.094531,0.132439,0.028533,0.173675,0.143114,0.004014,-0.023101,-0.05127,-0.033845,-0.058967,0.079891,-0.005184,-0.074793,-0.091709,0.069003,0.028877,-0.025855,-0.08802,-0.077927,-0.088052,-0.090102,-0.060632,0.271428,0.231225,0.2725,-0.037864,0.054367,-0.089915,-0.084302,-0.088581,-0.088146,0.09458,0.002807,0.308444,-0.016131,-0.09737,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.013145,-0.048507,-0.028813,0.11092,-0.134385,-0.14058,-0.144868,-0.211262,-0.132697,0.116658,-0.035758,-0.090718,0.196778,-0.172467,-0.149897,-0.145699,-0.061024,-0.160262,0.041798,-0.135188,-0.124248,-0.043592,-0.122297,-0.143441,-0.139777,-0.132394,-0.024929,-0.165789,-0.132494,-0.021074,-0.003258,0.145373,-0.200575,0.065688,0.033793,0.207941,0.006954,0.103161,0.043994,0.094423,-0.112967,-0.003261,0.014465,-0.014102,0.174184,0.126539,0.188583,0.098611,0.024655,0.020727,-0.004631,0.032569,0.04864,0.039033,0.137023,0.043316,0.032054,-6.9e-05,-0.047567,0.075118,0.028504,0.127883,-0.028723,0.036324,-0.010743,0.009933,-0.045102,-0.052764,-0.163458,0.164171,-0.078122,-0.029183,0.137849,0.145364,0.064431,0.116938,0.09011,-0.053611,-0.023079,-0.01922,0.013612,-0.051266,-0.030881,-0.062738,-0.024641,0.054252,-0.029468,-0.043119,-0.026896,-0.053188,-0.052348,0.132296,-0.046131,0.252885,-0.035299,0.030635,-0.035957,-0.030858,-0.015132,0.000155,-0.039627,-0.006148,0.074607,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.055824,-0.121647,-0.123955,-0.030911,0.014677,0.024807,0.044558,0.091092,0.113325,0.081106,0.02228,0.145721,0.06427,0.17636,0.034984,0.071868,0.13022,0.019707,-0.137077,-0.059812,-0.014043,0.072976,0.201978,0.210588,0.079685,-0.044722,-0.070725,0.097196,0.018247,-0.146948,-0.152351,-0.071073,0.214426,0.168069,0.093499,0.055504,0.084479,0.077912,0.044221,-0.103139,-0.028836,0.058353,0.036725,-0.049393,0.014729,-0.094552,-0.080541,0.118937,-0.074967,-0.000296,0.012253,0.054619,0.053571,-0.11584,0.001309,0.079911,-0.10341,-0.005107,-0.043351,-0.153504,-0.108815,0.011647,0.066584,0.236,-0.16368,-0.030471,-0.255468,-0.189228,-0.01165,-0.04504,0.104155,0.194928,-0.003526,0.012261,-0.061573,-0.158841,-0.073463,-0.128828,-0.118053,-0.023182,-0.044588,-0.052111,0.102524,-0.078829,-0.04047,-0.03811,0.093609,0.082598,0.123067,-0.047487,-0.051757,-0.047288,-0.044957,-0.034413,-0.045406,-0.043454,-0.043233,-0.039498,-0.039838,-0.062239,-0.042579,0.211684,0.092781,0,0,0,0,0,0,0,1,1,0,0,1,1,0
-0.14581,-0.129925,-0.175671,-0.126971,-0.126531,-0.095596,-0.174094,-0.11588,0.076107,0.033361,0.071853,-0.087097,-0.133119,-0.109191,-0.077573,0.012432,-0.097943,-0.077266,-0.016181,0.228386,0.064606,0.089524,0.05872,0.16788,0.167554,0.23474,0.187034,0.251053,0.107276,0.119348,0.229168,0.213055,0.064909,0.02472,0.006344,0.01118,-0.021426,0.014736,-0.039594,-0.073703,-0.087146,0.036172,0.034912,-0.017003,4.7e-05,-0.062321,-0.003022,-0.019924,0.017575,-0.006689,-0.046857,-0.101041,-0.072584,0.03066,-0.076889,-0.072885,0.058442,0.032213,-0.062452,-0.050767,0.001812,0.038273,0.034934,0.10395,0.018273,-0.109683,0.140794,0.087481,0.033303,-0.130463,-0.082881,0.029788,-0.066263,0.005856,0.163955,-0.069747,-0.128081,-0.024032,-0.018767,0.170118,0.140738,-0.066571,-0.045048,-0.080551,-0.064284,-0.066749,-0.052539,-0.068307,-0.07068,-0.066149,-0.065135,-0.057802,0.105479,-0.037989,0.143048,-0.042424,0.129892,0.134948,-0.034185,-0.064466,-0.043303,-0.01284,0.026612,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.00121,-0.028781,0.076724,0.03555,0.10251,0.107208,0.069221,-0.041885,-0.028134,-0.023841,-0.030928,-0.041044,0.01799,-0.006765,0.007019,-0.078189,-0.047962,-0.04369,-0.048184,-0.127455,-0.125351,-0.105901,-0.044271,-0.061466,-0.03754,-0.145865,-0.024298,-0.120509,-0.125108,-0.054029,-0.067471,-0.190415,0.026239,0.015184,-0.028422,-0.00122,-0.146423,0.105145,-0.136439,0.169649,0.000808,-0.074489,0.065113,0.029387,0.099769,-0.042162,-0.120539,-0.109177,0.171707,0.125764,0.127046,0.109233,-0.008769,-0.003362,-0.143666,0.005346,0.169965,0.175002,0.056349,-0.020399,-0.039527,0.040868,0.097705,-0.061986,0.04129,-0.121225,0.107503,-0.032664,-0.108866,-0.082551,-0.084446,-0.121199,-0.0972,-0.028398,-0.046648,0.072384,0.062894,-0.061291,0.127018,-0.079363,0.089163,0.385169,0.002795,-0.080346,-0.093247,-0.094406,-0.058465,-0.05225,-0.020714,-0.096276,-0.087305,-0.001974,0.063427,-0.102067,0.13065,-0.088614,0.175528,0.166201,-0.027481,0.201243,-0.04322,0.066542,-0.171726,1,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.237767,-0.301962,-0.190007,-0.11174,0.107342,0.151138,0.078503,0.126912,-0.1407,-0.110413,-0.213051,-0.072345,0.099195,0.24483,0.140097,0.172761,-0.026466,-0.05256,-0.114385,-0.029327,0.030635,-0.097084,-0.023899,0.088416,0.117679,0.166086,0.144204,0.095606,0.09527,0.085386,0.032839,-0.073011,-0.101862,-0.073431,0.176279,0.19001,0.051356,-0.136759,-0.121242,0.090113,0.210776,0.131554,0.043102,-0.094929,-0.048674,0.005095,0.051176,0.152017,0.06668,0.034598,0.01531,-0.011573,-0.048201,0.033586,0.031377,-0.023597,0.086311,-0.021115,0.008013,-0.039115,-0.102837,-0.212227,-0.070543,-0.061762,0.038306,0.057555,0.046176,-0.04414,-0.006592,-0.025837,-0.136148,-0.084651,0.050802,0.069693,0.047174,0.146361,0.102672,0.013571,-0.01214,0.00291,-0.017459,-0.032257,-0.021303,-0.049918,0.005007,0.002428,0.030908,-0.028672,-0.019971,-0.032455,-0.03294,-0.014226,-0.008098,-0.000901,-0.016153,-0.005755,-0.009729,-0.018397,-0.007275,-0.02085,-0.012201,0.04657,0.111724,0,0,1,1,0,0,0,0,0,0,0,1,1,0
