@RELATION "yeast: -C -14"

@ATTRIBUTE Att1 NUMERIC
@ATTRIBUTE Att2 NUMERIC
@ATTRIBUTE Att3 NUMERIC
@ATTRIBUTE Att4 NUMERIC
@ATTRIBUTE Att5 NUMERIC
@ATTRIBUTE Att6 NUMERIC
@ATTRIBUTE Att7 NUMERIC
@ATTRIBUTE Att8 NUMERIC
@ATTRIBUTE Att9 NUMERIC
@ATTRIBUTE Att10 NUMERIC
@ATTRIBUTE Att11 NUMERIC
@ATTRIBUTE Att12 NUMERIC
@ATTRIBUTE Att13 NUMERIC
@ATTRIBUTE Att14 NUMERIC
@ATTRIBUTE Att15 NUMERIC
@ATTRIBUTE Att16 NUMERIC
@ATTRIBUTE Att17 NUMERIC
@ATTRIBUTE Att18 NUMERIC
@ATTRIBUTE Att19 NUMERIC
@ATTRIBUTE Att20 NUMERIC
@ATTRIBUTE Att21 NUMERIC
@ATTRIBUTE Att22 NUMERIC
@ATTRIBUTE Att23 NUMERIC
@ATTRIBUTE Att24 NUMERIC
@ATTRIBUTE Att25 NUMERIC
@ATTRIBUTE Att26 NUMERIC
@ATTRIBUTE Att27 NUMERIC
@ATTRIBUTE Att28 NUMERIC
@ATTRIBUTE Att29 NUMERIC
@ATTRIBUTE Att30 NUMERIC
@ATTRIBUTE Att31 NUMERIC
@ATTRIBUTE Att32 NUMERIC
@ATTRIBUTE Att33 NUMERIC
@ATTRIBUTE Att34 NUMERIC
@ATTRIBUTE Att35 NUMERIC
@ATTRIBUTE Att36 NUMERIC
@ATTRIBUTE Att37 NUMERIC
@ATTRIBUTE Att38 NUMERIC
@ATTRIBUTE Att39 NUMERIC
@ATTRIBUTE Att40 NUMERIC
@ATTRIBUTE Att41 NUMERIC
@ATTRIBUTE Att42 NUMERIC
@ATTRIBUTE Att43 NUMERIC
@ATTRIBUTE Att44 NUMERIC
@ATTRIBUTE Att45 NUMERIC
@ATTRIBUTE Att46 NUMERIC
@ATTRIBUTE Att47 NUMERIC
@ATTRIBUTE Att48 NUMERIC
@ATTRIBUTE Att49 NUMERIC
@ATTRIBUTE Att50 NUMERIC
@ATTRIBUTE Att51 NUMERIC
@ATTRIBUTE Att52 NUMERIC
@ATTRIBUTE Att53 NUMERIC
@ATTRIBUTE Att54 NUMERIC
@ATTRIBUTE Att55 NUMERIC
@ATTRIBUTE Att56 NUMERIC
@ATTRIBUTE Att57 NUMERIC
@ATTRIBUTE Att58 NUMERIC
@ATTRIBUTE Att59 NUMERIC
@ATTRIBUTE Att60 NUMERIC
@ATTRIBUTE Att61 NUMERIC
@ATTRIBUTE Att62 NUMERIC
@ATTRIBUTE Att63 NUMERIC
@ATTRIBUTE Att64 NUMERIC
@ATTRIBUTE Att65 NUMERIC
@ATTRIBUTE Att66 NUMERIC
@ATTRIBUTE Att67 NUMERIC
@ATTRIBUTE Att68 NUMERIC
@ATTRIBUTE Att69 NUMERIC
@ATTRIBUTE Att70 NUMERIC
@ATTRIBUTE Att71 NUMERIC
@ATTRIBUTE Att72 NUMERIC
@ATTRIBUTE Att73 NUMERIC
@ATTRIBUTE Att74 NUMERIC
@ATTRIBUTE Att75 NUMERIC
@ATTRIBUTE Att76 NUMERIC
@ATTRIBUTE Att77 NUMERIC
@ATTRIBUTE Att78 NUMERIC
@ATTRIBUTE Att79 NUMERIC
@ATTRIBUTE Att80 NUMERIC
@ATTRIBUTE Att81 NUMERIC
@ATTRIBUTE Att82 NUMERIC
@ATTRIBUTE Att83 NUMERIC
@ATTRIBUTE Att84 NUMERIC
@ATTRIBUTE Att85 NUMERIC
@ATTRIBUTE Att86 NUMERIC
@ATTRIBUTE Att87 NUMERIC
@ATTRIBUTE Att88 NUMERIC
@ATTRIBUTE Att89 NUMERIC
@ATTRIBUTE Att90 NUMERIC
@ATTRIBUTE Att91 NUMERIC
@ATTRIBUTE Att92 NUMERIC
@ATTRIBUTE Att93 NUMERIC
@ATTRIBUTE Att94 NUMERIC
@ATTRIBUTE Att95 NUMERIC
@ATTRIBUTE Att96 NUMERIC
@ATTRIBUTE Att97 NUMERIC
@ATTRIBUTE Att98 NUMERIC
@ATTRIBUTE Att99 NUMERIC
@ATTRIBUTE Att100 NUMERIC
@ATTRIBUTE Att101 NUMERIC
@ATTRIBUTE Att102 NUMERIC
@ATTRIBUTE Att103 NUMERIC
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}

@DATA
0.070289,0.137305,0.053158,0.074623,-0.002909,0.131798,0.088216,0.108796,0.096463,0.141891,0.008927,0.142174,0.078454,0.077392,0.004478,0.164418,0.00478,0.187665,0.003339,0.056456,0.045696,0.051177,-0.011563,-0.001701,-0.040458,-0.094697,-0.39096,0.029068,-0.024807,0.043721,0.057885,0.041717,0.034321,-0.07125,-0.044397,-0.022823,0.006014,0.011355,-0.33557,-0.090809,0.00238,-0.01605,-0.020292,0.034267,0.050899,-0.041996,-0.008398,0.023497,0.002613,0.017462,-0.062373,-0.043806,-0.051334,0.001883,-0.153435,-0.101008,0.074726,0.137529,-0.087337,0.034492,-0.016013,0.066785,0.063839,-0.145118,-0.089119,0.005689,-0.024579,-0.048863,0.074014,-0.161668,-0.139641,0.026777,-0.008756,-0.062613,-0.027273,0.08412,0.024881,0.019677,0.024739,-0.095653,-0.028492,-0.03963,0.215567,-0.057198,-0.013037,-0.113453,-0.108459,-0.031193,-0.031338,0.239756,0.190393,0.245328,0.04578,0.139223,0.023954,-0.101047,-0.030611,-0.020574,0.062523,-0.081875,-0.0387,-0.104633,-0.097756,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.024692,0.055524,0.119046,0.058305,0.074772,0.093909,0.048289,0.004735,0.01691,0.044127,0.040134,-0.077748,-0.030033,0.153336,0.052018,0.138309,-0.013043,0.080843,-0.005895,0.02747,0.089553,0.03804,0.010478,-0.039605,0.046925,0.062924,0.067342,0.059429,-0.001516,0.083101,0.120482,0.070857,0.013954,-0.018474,-0.019414,-0.114539,-0.077095,-0.381331,-0.061077,0.088703,-0.036598,-0.221385,-0.12985,0.101638,-0.164822,-0.037684,-0.156691,0.15179,-0.097683,-0.173777,-0.140528,-0.145836,-0.091653,0.14237,0.04595,0.105749,-0.066662,-0.15666,0.154952,0.086895,0.079395,0.014048,0.00854,0.004725,0.043771,-0.023171,0.044233,0.00306,0.074792,-0.049622,0.006451,0.042433,0.090885,0.039042,0.169488,0.153598,0.144133,0.058618,0.071938,0.133675,-0.073939,0.039492,-0.119999,0.095041,-0.119412,-0.124263,0.012138,0.178935,0.009266,0.102878,0.091465,-0.123303,-0.12638,-0.03554,-0.121706,0.093539,0.025387,0.025968,-0.115009,0.078819,-0.01443,-0.111456,0.039029,1,1,0,0,0,0,0,0,0,1,1,0,0,0
0.272565,0.003759,-0.165093,-0.25559,-0.152456,-0.21672,-0.178251,-0.176581,-0.112741,0.123051,0.136559,0.068173,-0.045104,0.007722,-0.084317,-0.050903,0.00263,0.090116,-0.15794,0.036711,0.024352,0.01952,-0.007129,-0.035239,-0.046027,-0.038738,0.031446,-0.006216,0.052862,0.116062,0.105787,0.054566,0.106858,0.089752,-0.071342,-0.04754,-0.012215,0.132133,0.12536,0.034428,-0.032058,-0.048425,0.04211,0.130852,0.148081,0.15063,0.053946,-0.031768,-0.028889,0.050873,0.037873,0.073267,0.008465,-0.105048,0.095247,-0.012942,0.031826,0.07626,-0.050918,-0.12942,-0.045538,-0.029686,-0.031171,0.001913,-0.03597,-0.063482,-0.090012,-0.009093,-0.004869,-0.059969,-0.047571,-0.05146,0.043341,0.051273,-0.010107,0.081898,0.087646,-0.087154,-0.063279,0.068275,-0.012508,-0.052203,0.187896,-0.107578,-0.02756,0.161942,0.07508,-0.083328,-0.091484,0.005942,0.001272,-0.018059,0.07721,-0.012356,-0.084018,-0.078805,0.216006,0.001591,0.339458,-0.089719,-0.001753,-0.073195,-0.149617,0,1,1,0,0,0,0,0,1,1,0,1,1,0
-0.012473,-0.003434,-0.040861,0.05389,-0.132724,0.026383,-0.067263,-0.033626,0.019987,0.049495,0.034224,-0.041011,-0.067256,-0.066712,-0.067865,-0.051897,-0.083158,-0.033926,0.122521,0.125747,0.065065,-0.094206,-0.115402,-0.074971,-0.107131,-0.023353,-0.057003,0.000787,0.019145,0.040384,0.024259,0.046107,0.012223,-0.000558,-0.052334,-0.07508,-0.072063,-0.056986,-0.015884,-0.027324,-0.019813,0.058132,0.05813,0.122428,0.095261,0.08447,0.10766,0.05955,0.16379,0.169998,0.120135,0.032638,-0.003952,-0.074819,-0.075428,-0.231735,0.122084,0.196085,-0.131358,-0.082671,-0.047422,-0.13971,-0.175958,-0.14018,0.085594,0.151174,0.12275,0.067733,-0.218349,-0.144917,-0.159028,-0.077808,-0.015817,-0.071658,0.042677,0.079302,0.020701,0.050735,0.001453,0.21321,0.194265,-0.089887,-0.071574,-0.099022,-0.063671,-0.063625,-0.066324,-0.074948,-0.077486,-0.094037,-0.091538,-0.072109,0.179356,-0.063917,0.194107,-0.051068,0.214198,0.20519,-0.047922,-0.080606,-0.077186,-0.046443,-0.01891,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.06669,-0.110458,-0.033169,0.057894,0.149658,-0.052238,-0.000607,0.037717,0.028397,0.029198,-0.044973,-0.041926,0.08185,-0.073043,-0.13323,-0.081625,0.055234,-0.10488,0.037618,0.041216,0.048594,0.048878,0.1519,-0.011038,-0.080554,-0.07591,-0.066837,-0.050273,-0.037664,-0.259057,-0.122905,-0.118325,0.00824,0.095348,0.126988,-0.118571,-0.048929,0.005158,-0.052374,-0.012704,-0.037639,0.01749,-0.042172,0.178882,-0.169078,-0.032362,0.061594,-0.067047,0.062485,0.041902,0.080545,0.061461,-0.13857,0.038964,0.033491,0.10737,-0.058333,0.117851,0.077099,-0.108906,0.131439,0.111856,0.03052,0.07799,-0.097464,-0.130141,-0.207779,-0.012498,0.211082,0.033628,0.04912,0.026105,-0.061365,-0.164275,-0.140428,0.106114,-0.01029,0.009368,-0.051467,0.001688,0.010308,0.030302,0.194882,0.297276,-0.064496,-0.032434,-0.137172,-0.069515,-0.132611,-0.022087,0.136376,0.12917,0.025527,0.001473,-0.134844,-0.126707,-0.131655,0.046772,0.157051,-0.029462,0.142092,0.015801,-0.126825,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.065516,0.088007,0.089868,0.092125,-0.097457,-0.066421,-0.04447,0.001112,-0.011236,0.092585,0.043409,-0.027153,0.238603,-0.100352,-0.09394,-0.144956,0.023794,-0.075999,0.089889,-0.020138,0.024628,-0.130845,-0.055748,-0.060338,-0.299864,-0.155437,0.016771,-0.082066,-0.046526,-0.042899,-0.04067,-0.076435,0.066908,0.080671,-0.042088,-0.126377,-0.072453,-0.032276,-0.01289,-0.15981,-0.138822,0.015506,-0.115503,-0.008207,0.085274,0.077781,0.095832,0.126187,-0.028003,-0.042484,-0.008859,0.063158,-0.032391,0.032602,0.022764,-0.018346,-0.050669,0.067794,0.010133,0.028509,0.034813,0.265233,0.047528,0.069434,0.055493,0.093627,-0.189749,-0.041804,-0.031335,0.240098,0.086362,0.018632,-0.069922,-0.165078,0.017024,0.017,-0.074053,0.038179,-0.013598,-0.051849,-0.091072,0.393256,0.242698,0.010362,-0.00761,0.023486,-0.088593,-0.088027,-0.037159,0.038144,0.003208,-0.013256,0.001899,0.101712,0.035064,-0.083887,0.048039,-0.053406,-0.013821,-0.047888,0.052788,-0.079866,-0.108926,0,0,1,1,1,0,0,0,0,0,0,1,1,0
0.150926,0.049639,-0.044764,0.014559,-0.075717,0.017035,-0.010258,0.087423,0.008404,0.023408,-0.012662,0.02921,-0.074582,0.126835,-0.05204,-0.001633,0.116063,0.007605,0.158631,0.156136,0.120212,0.258841,0.218531,0.068422,0.02225,-0.112829,-0.051706,-0.075779,-0.101657,-0.148466,-0.018144,-0.08698,0.078517,0.081114,0.083477,0.048041,0.091337,0.054172,0.027455,-0.084919,-0.097955,0.026664,0.021825,-0.065936,0.032026,-0.062335,-0.037867,-0.011188,-0.169632,-0.125924,-0.144979,-0.135402,-0.106028,0.012034,-0.010651,-0.001096,-0.085109,-0.017002,-0.056333,-0.036078,0.055282,0.060601,0.028556,0.170318,-0.077666,-0.114022,-0.095056,-0.096562,0.209724,0.147817,0.235627,0.138192,0.050675,-0.048505,-0.197059,-0.193818,-0.167825,0.042891,-0.028941,-0.03466,-0.071923,0.184327,0.026562,-0.004531,-0.084255,-0.121273,-0.144494,0.003552,0.100639,0.039424,-0.000618,-0.150685,-0.006878,-0.113437,-0.070125,0.050071,0.042912,0.027991,-0.122725,0.06811,0.092703,0.057208,0.065566,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.055645,0.081042,0.048457,-0.012041,-0.176128,0.084136,-0.07048,0.055858,-0.075611,0.045597,-0.075383,0.115458,-0.222592,-0.105247,-0.118458,0.036872,0.052869,0.074586,0.025229,0.181047,0.10113,-0.015131,-0.033809,0.011351,0.013933,-0.011211,-0.04531,-0.055768,0.047524,-0.062852,0.008355,0.007997,-0.014598,-0.068975,0.094506,0.058394,0.064891,-0.026511,-0.026945,-0.002628,-0.002371,0.020761,0.042331,-0.030739,0.085197,0.092615,0.122761,0.064127,0.024654,-0.084198,-0.076915,-0.096833,-0.146275,-0.019067,-0.157006,-0.152473,0.018004,0.106341,-0.182013,0.038248,0.028576,-0.016403,-0.009789,0.048012,0.110731,0.111365,0.140434,0.201201,-0.172818,-0.113409,-0.148486,-0.007196,-0.227099,-0.069186,0.138335,0.06303,-0.151643,0.128263,0.08862,0.069236,-0.02387,-0.107401,-0.051355,0.141056,-0.110215,-0.112133,0.229234,0.181697,0.192028,-0.083337,-0.070961,-0.07645,-0.059563,-0.074177,-0.028737,0.010591,0.029476,0.063054,-0.103983,-0.088474,0.207892,-0.101752,-0.045476,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.018901,0.060124,0.067685,-0.025386,-0.111129,0.010862,-0.216296,-8.4e-05,0.044013,-0.10129,-0.034635,-0.003707,-0.063449,0.027576,-0.119999,0.023102,-0.087764,-0.041285,0.181115,0.034519,0.05155,-0.039154,-0.207038,-0.157369,-0.070979,-0.116825,-0.1581,-0.123439,0.055188,-0.07059,0.065273,-0.078095,-0.092718,-0.062843,-0.100911,-0.141881,-0.163055,-0.066594,-0.212855,-0.170667,-0.210867,-0.077489,-0.136843,0.053059,0.066592,0.062946,0.114921,-0.069283,0.123238,0.024688,0.016994,-0.000814,0.0562,0.087488,-0.016222,0.010901,0.090728,0.066257,-0.139516,0.089386,0.076804,-0.01176,-0.148016,0.007327,0.117764,0.161633,0.086242,0.145075,-0.051085,-0.003195,0.103616,-0.003776,-0.088162,-0.177467,-0.083333,0.034176,-0.098656,0.177338,0.376681,-0.025334,-0.038439,-0.03714,0.002286,0.01795,-0.013976,0.056168,-0.037817,-0.053847,0.006473,-0.061995,-0.038553,-0.025645,-0.043969,-0.002043,0.009001,0.06588,-0.045421,-0.04568,-0.021699,-0.046723,0.067328,0.058694,0.113278,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.059186,0.020747,-0.072591,0.013632,-0.011058,0.071436,0.088078,0.095737,0.003515,-0.009742,-0.015239,0.080397,0.090569,0.093386,0.028163,-0.009771,-0.119918,0.069406,0.104369,0.100115,0.046612,0.140986,0.062439,0.230765,0.39732,0.093474,0.171563,0.161244,0.200975,0.141791,0.170407,0.146884,-0.080318,-0.006456,0.009614,-0.041034,0.025084,-0.110013,-0.100356,-0.138273,-0.103269,0.004035,-0.049723,-0.096838,-0.073507,-0.12203,-0.068091,0.133506,-0.022911,-0.08334,-0.0669,-0.04529,-0.042842,0.090795,0.069001,0.017545,-0.038708,-0.081244,0.130271,0.004678,-0.114571,-0.083507,-0.106875,0.04732,-0.028849,0.100344,0.017781,0.063203,0.009951,0.005442,0.117872,0.082727,0.069064,-0.069935,-0.137413,-0.221422,-0.234803,-0.15711,-0.13763,-0.016383,-0.035634,-0.051632,-0.022999,-0.053637,-0.013285,-0.009973,-0.027438,-0.037037,-0.027191,0.038892,0.035209,-0.002254,-0.042158,-0.024348,-0.034224,-0.031756,-0.022385,-0.034104,-0.022215,0.085446,-0.03748,0.193265,0.096106,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.049566,0.073591,-0.043421,0.054289,0.019212,0.064918,0.024242,0.041292,0.027396,0.019237,0.007362,0.006044,0.138041,0.108237,0.110807,0.026676,0.083603,0.054735,-0.029766,0.123606,-0.028746,0.1618,0.25595,0.200042,0.167526,0.20229,0.088785,0.147512,0.181231,0.058951,0.132654,0.132474,-0.039991,-0.013669,0.03281,0.0729,0.130332,0.096336,0.04636,0.041892,0.017837,0.031104,0.071235,-0.014988,-0.00687,-0.005502,-0.01446,0.20002,-0.168246,-0.159547,-0.137294,-0.07571,0.006895,0.057149,0.044031,0.232223,-0.225197,-0.165908,0.059861,-0.059571,-0.244201,-0.098441,-0.048589,-0.065139,0.141675,-0.01017,0.037193,-0.083867,0.027778,-0.063788,-0.109443,-0.146133,0.121588,0.01166,0.042823,0.05548,0.00639,-0.185204,-0.175028,0.062808,0.025792,-0.053825,-0.0435,-0.079977,-0.020681,-0.018552,-0.026076,-0.051326,-0.04412,-0.062401,-0.061845,-0.036895,0.033246,-0.026226,0.051533,-0.028377,0.078608,0.072334,-0.028753,-0.055018,-0.04299,0.007521,0.133093,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.122623,-0.095316,-0.020612,0.067871,0.119109,0.069324,0.092072,0.015551,-0.101893,-0.147893,-0.045368,-0.049421,0.106278,-0.003171,0.087497,-0.075132,0.071754,-0.166282,-0.073798,-0.042748,-0.119657,-0.050692,-0.05283,0.008432,-0.000968,0.001718,-0.065515,-0.122091,-0.026404,-0.072257,-0.065637,-0.091347,0.048223,0.034282,0.162662,0.135106,0.04627,-0.093189,0.055859,0.117514,0.114191,0.060364,0.011563,-0.115816,0.0417,0.062223,0.091092,-0.053279,0.18081,0.132099,0.086615,0.03001,-0.015255,0.043947,-0.102533,-0.182262,0.141659,0.104347,-0.07426,0.012103,0.004029,-0.060952,0.084589,-0.024939,0.023047,0.04018,0.033631,0.034967,-0.033644,-0.060843,-0.071662,-0.127365,-0.044918,-0.082241,-0.089909,-0.042947,-0.072585,-0.055207,-0.070475,-0.033507,-0.050433,-0.06536,-0.051157,-0.076756,0.459853,-0.040339,-0.044348,0.083347,-0.054515,-0.068452,-0.004403,0.097977,0.160738,0.35097,-0.049018,-0.045758,-0.049138,-0.049193,-0.043226,0.085932,-0.04175,-0.024334,-0.14255,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.061013,0.05819,-0.019538,-0.002823,-0.011589,-0.000351,-0.021508,-0.024708,0.050936,0.081898,0.042177,0.163841,0.093159,0.02345,0.088412,-0.030798,0.03394,0.02718,-0.244337,-0.040852,-0.074521,-0.082397,-0.151141,-0.042638,0.036876,0.070433,0.121911,0.130314,0.170011,0.14234,0.199844,0.158877,0.035917,0.016252,-0.06632,-0.114288,-0.043966,-0.193009,-0.163728,0.157771,-0.100051,-0.121624,-0.154754,-0.01928,-0.139288,-0.194105,-0.160201,-0.030508,0.088157,-0.10974,0.024801,0.027503,0.041348,0.219708,0.083392,-0.012025,-0.025919,-0.189153,0.013281,0.110451,0.099417,-0.033672,0.025874,0.055555,0.118205,-0.020861,0.0404,0.051278,-0.031559,0.083483,0.000421,0.206565,-0.078195,-0.005522,0.03104,-0.064116,-0.17401,0.031211,0.073686,-0.061364,0.002571,0.135917,-0.011961,0.081497,-0.09831,-0.099352,0.140358,0.11159,-0.068236,-0.112446,-0.125414,-0.104241,-0.001024,-0.104579,0.007437,0.002154,-0.00532,0.095395,-0.087967,-0.039921,0.133504,-0.067491,0.066228,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.040343,0.048828,0.094102,0.124464,0.064477,0.096659,0.006823,0.011777,-0.009401,-0.017178,0.084905,0.136259,0.076171,0.014509,0.027427,0.01666,0.042691,-0.049641,0.097692,-0.041646,0.037769,0.124816,0.082964,0.008127,0.010483,0.027682,-0.021481,-0.06203,-0.042234,-0.053118,-0.043957,-0.03426,-0.047236,-0.061956,-0.078476,-0.06851,0.053159,0.09942,-0.078673,-0.078221,0.026842,-0.490047,0.014363,0.024278,-0.034614,-0.014447,-0.050107,0.130748,-0.02112,-0.04815,-0.068388,-0.088303,-0.007025,0.045776,-0.126277,0.031901,-0.011276,-0.007215,0.057237,0.091304,0.089688,0.056175,0.020835,0.049614,-0.048952,-0.147971,0.024473,-0.002413,0.12299,0.088393,0.24471,0.17242,0.004023,-0.010692,-0.123323,-0.226579,-0.104816,-0.123575,-0.002764,-0.032683,-0.051965,0.372225,-0.052797,-0.038376,-0.031959,-0.039484,-0.044711,0.18893,0.250631,-0.06059,-0.055406,-0.050702,-0.042387,-0.043273,-0.050403,-0.047003,-0.050733,-0.050861,-0.043684,-0.043062,0.021913,-0.015792,-0.006846,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.090845,0.067164,0.169615,0.106957,0.087467,-0.004248,0.0107,0.075531,0.077057,0.051347,0.027766,-0.013799,-0.028394,0.038329,0.044437,0.000256,0.069503,0.01349,0.005197,-0.062175,0.014509,-0.005693,-0.032948,0.09627,0.006095,-0.010704,0.016506,-0.014038,0.003038,0.028327,0.043279,0.020159,-0.235503,-0.269334,-0.240652,0.000256,0.078572,0.052407,-0.109825,-0.051462,-0.075458,-0.029911,-0.094807,-0.148045,-0.055909,-0.024092,-0.000265,0.049981,0.025823,-0.095137,-0.09547,-0.100403,-0.030693,0.150191,-0.067254,0.042618,-0.04854,-0.162724,0.057239,0.175342,0.207137,0.090177,0.184361,0.08866,0.010771,-0.003795,0.01626,-0.0014,0.049564,-0.002355,0.166714,0.05587,0.016106,-0.00397,-0.121288,-0.004387,-0.04117,-0.007232,0.127191,-0.009168,-0.018785,-0.08859,-0.061423,0.207222,-0.050289,-0.034463,-0.069896,0.332718,-0.063348,0.227706,0.212123,-0.046686,-0.043012,-0.056752,-0.007819,0.188561,-0.066859,-0.069858,-0.011561,-0.077607,-0.08154,-0.028201,-0.145318,1,0,0,0,0,1,1,0,0,0,0,1,1,0
-0.022905,-0.013423,-0.007509,0.085722,-0.051357,-0.197078,-0.04248,-0.134824,-0.116302,-0.085767,-0.118523,-0.084174,-0.06076,-0.159356,-0.136171,-0.144296,-0.056032,-0.110271,0.07322,-0.046647,-0.078469,-0.158587,-0.11458,-0.074921,-0.178814,-0.035693,-0.015593,-0.085147,0.019958,0.01671,-0.036018,0.068603,0.073268,-0.058348,-0.076364,0.020004,0.164795,0.122704,-0.180452,0.027732,-0.054597,0.05284,0.066762,-0.188727,0.036522,-0.009326,0.021609,-0.118446,0.007793,-0.025969,-0.046267,0.019346,0.090185,0.076543,-0.108246,0.080987,0.014678,0.015776,0.022883,0.16493,0.067406,-0.013868,0.173235,0.117538,-0.040123,-0.088256,-0.04887,-0.056819,-0.017952,0.051315,0.073495,0.169954,-0.062189,0.011632,0.150367,0.061757,0.102055,0.125346,0.082328,-0.080736,-0.05261,0.001422,-0.053168,0.141811,0.03645,0.028769,-0.093481,-0.092686,-0.084267,0.247589,0.255355,-0.011094,0.120114,0.107183,-0.094265,-0.088445,-0.092595,-0.082013,0.18606,0.14602,-0.072147,-0.021532,-0.120455,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.07272,0.01513,-0.023315,0.029785,-0.078271,-0.06675,-0.192862,-0.113728,-0.08264,-0.045487,-0.002849,-0.111199,-0.145569,-0.089993,-0.087412,-0.062424,-0.061318,-0.091175,0.084058,0.124396,-0.018012,0.027464,-0.067066,0.024199,0.015509,0.090786,0.067742,0.030976,0.015776,0.040364,0.125464,0.071424,-0.109289,-0.111251,-0.082844,-0.020971,-0.026922,-0.01545,0.002278,-0.025147,-0.031055,-0.005232,0.03333,0.068712,0.086287,0.062743,0.080474,0.023939,0.100606,0.161039,0.175763,0.15832,0.136588,-0.143304,0.083605,-0.021975,0.011571,0.04155,-0.116084,0.025321,-0.032273,-0.060928,-0.104924,-0.157165,-0.019917,-0.022899,0.05973,0.085443,-0.128536,-0.151722,-0.125176,-0.118868,-0.237153,-0.091147,-0.038702,-0.072947,-0.056452,0.15145,0.141792,0.072867,-0.099308,-0.110609,-0.106163,0.115829,0.150576,0.155403,0.216964,0.13383,0.185041,-0.120225,-0.117526,0.045199,-0.102271,0.066136,-0.101731,0.056701,-0.105933,-0.100545,0.188864,-0.03335,-0.11986,-0.092332,-0.050385,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.014836,0.016409,-0.001163,0.054303,0.030056,0.102852,0.039787,0.010676,0.064958,0.187119,0.005473,0.072049,0.047588,0.108555,0.061763,0.152787,0.07635,0.053235,-0.1055,0.045613,0.017049,-2.5e-05,-0.052597,-0.005468,0.065548,0.025658,-0.03556,0.063689,0.061119,-0.020182,-0.060492,-0.034058,-0.022272,-0.128837,-0.043489,-0.026752,-0.403451,-0.069043,-0.173524,-0.167825,-0.024194,-0.027105,-0.003123,0.047245,-0.101467,-0.110458,-0.084697,0.027744,0.139586,0.149688,0.129301,0.140364,0.113305,-0.030535,0.003812,-0.07667,0.182431,0.100179,-0.081396,-0.013109,-0.00703,-0.023425,0.093667,-0.075238,-0.134993,-0.047629,-0.054037,-0.021854,0.012024,0.030025,-0.140069,-0.132079,-0.003927,0.018019,-0.02946,0.070482,0.026809,-0.055651,-0.020543,-0.079953,-0.044327,0.197738,0.36781,0.046529,-0.029921,-0.069732,0.264158,-0.095117,-0.050186,0.012633,-0.000439,0.096061,0.066874,-0.077763,-0.095384,-0.082048,-0.055107,-0.074472,-0.005191,-0.102403,0.029596,-0.081532,-0.064043,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.085089,0.10547,0.143905,0.036016,-0.02024,0.053964,0.029404,-0.123434,0.014596,0.028767,-0.104398,0.054346,-0.045795,-0.099189,0.030721,-0.080198,0.005597,-0.026193,0.000751,-0.132244,0.021435,0.154787,0.060597,0.062378,-0.022048,0.057126,-0.008346,-0.035227,0.180917,-0.009614,-0.076489,0.066306,-0.009734,0.0285,0.130915,-0.018922,0.08429,0.079967,0.055136,-0.079523,0.055026,0.057488,-0.059801,-0.123168,0.110345,0.099464,0.195604,-0.008236,-0.046561,-0.129662,-0.178784,-0.068612,-0.159654,0.278442,0.018031,0.011036,-0.098881,-0.120082,-0.08966,0.037309,0.024855,0.011791,-0.4769,-0.002272,0.00329,0.155573,-0.023971,0.068408,-0.014956,0.143073,0.108456,-0.040847,-0.03696,-0.334358,0.035815,0.194033,0.100256,0.056045,0.038714,0.007809,-0.016373,-0.035187,-0.019794,-0.046618,0.00517,0.00878,0.005031,-0.030301,-0.019114,-0.035009,-0.033929,-0.012314,-0.021737,0.005766,-0.014862,-0.01338,-0.016099,-0.017731,0.001886,-0.032341,-0.017758,0.034257,0.132406,0,1,1,0,0,0,0,0,0,0,0,1,1,0
